Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2022,7,RIC,13,14,-1,2.70805020110221,0.015151515151515152,9.863636363636363,9.257575757575758,13.2,8.833333333333334,10.5,1.5,0.3129496402877698,25.069979892021976,14.333333333333334,0.11363636363636363,-0.2727272727272727,23,1
2022,7,STR,14,18,-4,2.9444389791664403,0.0,11.846153846153847,12.214285714285714,12.0,13.0,12.0,1.5,0.3129496402877698,35.96421895981866,11.666666666666666,0.46153846153846156,0.8769230769230769,23,1
2022,7,LAT,15,19,-4,2.995732273553991,0.0,15.688888888888888,15.477272727272727,16.0,13.75,15.0,1.5,0.3129496402877698,46.3657654156879,15.333333333333334,0.6444444444444445,0.8666666666666667,23,1
2022,7,ZHO,16,20,-4,3.044522437723423,0.0,14.333333333333334,11.083333333333334,15.2,20.0,20.0,1.5,0.3129496402877698,33.743457018101275,18.0,3.25,-2.1666666666666665,23,1
2022,7,TSU,17,11,6,2.4849066497880004,0.0,12.892857142857142,11.233333333333333,12.6,12.5,16.0,1.5,0.3129496402877698,27.913784699285202,9.666666666666666,1.3392857142857142,-0.9285714285714286,23,1
2022,7,ALB,18,16,2,2.833213344056216,0.0,9.363636363636363,15.477272727272727,12.4,7.0,8.0,1.5,0.3129496402877698,43.85041562050643,12.666666666666666,-0.1590909090909091,0.25,23,1
2022,7,MSC,19,15,4,2.772588722239781,0.0,16.5,15.659090909090908,15.8,16.0,18.0,1.5,0.3129496402877698,43.416218855072934,15.333333333333334,-0.017857142857142856,0.21428571428571427,23,1
2022,7,MAG,20,13,7,2.6390573296152584,0.0,14.318181818181818,15.659090909090908,13.0,11.0,14.0,1.5,0.3129496402877698,41.32523863874802,14.0,-0.4772727272727273,-1.5227272727272727,23,1
2022,8,VER,1,3,-2,1.3862943611198906,0.2835820895522388,5.388059701492537,6.41044776119403,4.8,20.0,11.0,3.0,0.0,8.88676758359691,1.6666666666666667,-1.0223880597014925,-1.9253731343283582,4,1
2022,8,PER,2,2,0,1.0986122886681098,0.046153846153846156,8.261538461538462,6.41044776119403,2.2,20.0,3.5,3.0,0.0,7.042596686312733,2.3333333333333335,-0.2,-0.7538461538461538,4,1
2022,8,RUS,3,5,-2,1.791759469228055,0.0,13.835820895522389,4.32089552238806,4.0,20.0,16.0,3.0,0.0,7.74200546778391,4.333333333333333,-0.5895522388059702,-0.014925373134328358,4,1
2022,8,HAM,4,7,-3,2.0794415416798357,0.45454545454545453,3.090909090909091,4.32089552238806,7.2,20.0,8.5,3.0,0.0,8.985049646512127,6.333333333333333,-1.1666666666666667,0.030303030303030304,4,1
2022,8,GAS,5,6,-1,1.9459101490553132,0.014925373134328358,9.985074626865671,11.293478260869565,12.6,20.0,10.0,3.0,0.0,21.976093965961635,14.0,-0.31343283582089554,-1.1940298507462686,4,1
2022,8,VET,6,9,-3,2.302585092994046,0.015384615384615385,10.169230769230769,12.206896551724139,13.0,20.0,2.5,3.0,0.0,28.107418031720425,12.666666666666666,0.4,-1.0153846153846153,4,1
2022,8,ALO,7,10,-3,2.3978952727983707,0.0,10.551724137931034,10.344827586206897,12.6,20.0,6.0,3.0,0.0,24.805813166879698,9.0,0.20689655172413793,-0.10344827586206896,4,1
2022,8,RIC,8,12,-4,2.5649493574615367,0.014925373134328358,9.91044776119403,9.261194029850746,12.4,20.0,14.5,3.0,0.0,23.75449367619229,12.666666666666666,0.16417910447761194,-0.2537313432835821,4,1
2022,8,NOR,9,11,-2,2.4849066497880004,0.0,8.895522388059701,9.261194029850746,8.2,20.0,6.5,3.0,0.0,23.013202629753046,11.0,-0.3656716417910448,-0.6417910447761194,4,1
2022,8,OCO,10,13,-3,2.6390573296152584,0.021739130434782608,10.23913043478261,10.344827586206897,9.6,20.0,20.0,3.0,0.0,27.30059306498543,9.0,0.41304347826086957,0.3695652173913043,4,1
2022,8,BOT,11,15,-4,2.772588722239781,0.1044776119402985,5.865671641791045,11.285714285714286,7.0,20.0,6.5,3.0,0.0,31.290644150991817,7.333333333333333,0.9477611940298507,-1.4328358208955223,4,1
2022,8,ALB,12,17,-5,2.8903717578961645,0.0,9.555555555555555,15.492537313432836,13.2,20.0,11.0,3.0,0.0,44.779192308898786,15.0,-0.12222222222222222,0.2,4,1
2022,8,TSU,13,8,5,2.1972245773362196,0.0,13.03448275862069,11.293478260869565,12.2,20.0,7.0,3.0,0.0,24.814307998394913,13.0,1.396551724137931,-1.103448275862069,4,1
2022,8,MSC,14,20,-6,3.044522437723423,0.0,16.586206896551722,15.716417910447761,15.6,20.0,13.0,3.0,0.0,47.848986968996485,16.0,-0.034482758620689655,0.06896551724137931,4,1
2022,8,LAT,15,18,-3,2.9444389791664403,0.0,15.673913043478262,15.492537313432836,15.4,20.0,16.0,3.0,0.0,45.61683075186216,15.0,0.5978260869565217,0.9347826086956522,4,1
2022,8,STR,16,19,-3,2.995732273553991,0.0,11.878787878787879,12.206896551724139,12.2,20.0,14.0,3.0,0.0,36.56859395993492,13.0,0.48484848484848486,0.9242424242424242,4,1
2022,8,MAG,17,16,1,2.833213344056216,0.0,14.444444444444445,15.716417910447761,15.2,20.0,13.0,3.0,0.0,44.52796494464471,17.666666666666668,-0.45555555555555555,-1.6444444444444444,4,1
2022,8,ZHO,18,14,4,2.70805020110221,0.0,14.571428571428571,11.285714285714286,16.2,20.0,20.0,3.0,0.0,30.562280841010658,18.333333333333332,3.2857142857142856,-1.2857142857142858,4,1
2022,8,LEC,19,1,18,0.6931471805599453,0.05970149253731343,7.3283582089552235,7.604477611940299,6.6,20.0,4.5,3.0,0.0,5.271022216347644,8.666666666666666,-0.27611940298507465,-1.5820895522388059,4,1
2022,8,SAI,20,4,16,1.6094379124341003,0.0,8.35820895522388,7.604477611940299,9.8,20.0,7.5,3.0,0.0,12.238934572913045,3.0,-0.1865671641791045,-0.029850746268656716,4,1
2022,9,VER,1,1,0,0.6931471805599453,0.29411764705882354,5.323529411764706,6.338235294117647,1.4,20.0,5.0,0.0,0.0,4.393329923843182,1.6666666666666667,-1.0147058823529411,-1.8676470588235294,9,1
2022,9,SAI,2,3,-1,1.3862943611198906,0.0,8.529411764705882,7.779411764705882,9.8,20.0,11.0,0.0,0.0,10.7845546622415,8.666666666666666,-0.17647058823529413,-0.2647058823529412,9,1
2022,9,HAM,3,4,-1,1.6094379124341003,0.44776119402985076,3.1044776119402986,4.3088235294117645,7.2,20.0,1.0,0.0,0.0,6.934783946223402,5.666666666666667,-1.1417910447761195,0.07462686567164178,9,1
2022,9,RUS,4,8,-4,2.1972245773362196,0.0,13.676470588235293,4.3088235294117645,4.0,20.0,16.0,0.0,0.0,9.467452958228122,3.6666666666666665,-0.5882352941176471,0.014705882352941176,9,1
2022,9,LEC,5,19,-14,2.995732273553991,0.058823529411764705,7.5,7.779411764705882,10.2,20.0,3.0,0.0,0.0,23.305034892795017,14.333333333333334,-0.27941176470588236,-1.8235294117647058,9,1
2022,9,OCO,6,7,-1,2.0794415416798357,0.02127659574468085,10.23404255319149,10.283333333333333,10.2,20.0,20.0,0.0,0.0,21.38359052027431,9.666666666666666,0.43617021276595747,0.425531914893617,9,1
2022,9,BOT,7,11,-4,2.4849066497880004,0.10294117647058823,5.9411764705882355,11.6875,7.6,20.0,4.0,0.0,0.0,29.042346469397256,8.666666666666666,0.8823529411764706,-1.3529411764705883,9,1
2022,9,ZHO,8,10,-2,2.3978952727983707,0.0,15.0,11.6875,17.6,20.0,20.0,0.0,0.0,28.025401000830957,17.666666666666668,3.3125,-1.625,9,1
2022,9,ALO,9,2,7,1.0986122886681098,0.0,10.433333333333334,10.283333333333333,10.6,20.0,20.0,0.0,0.0,11.297396368470395,7.666666666666667,0.15,0.0,9,1
2022,9,STR,10,17,-7,2.8903717578961645,0.0,11.940298507462687,12.166666666666666,13.0,20.0,9.0,0.0,0.0,35.16618972107,15.0,0.5522388059701493,0.9552238805970149,9,1
2022,9,RIC,11,9,2,2.302585092994046,0.014705882352941176,9.882352941176471,9.25,12.8,20.0,6.0,0.0,0.0,21.298912110194923,11.0,0.15441176470588236,-0.19117647058823528,9,1
2022,9,VET,12,16,-4,2.833213344056216,0.015151515151515152,10.106060606060606,12.166666666666666,10.4,20.0,2.0,0.0,0.0,34.47076235268396,9.0,0.3181818181818182,-0.9545454545454546,9,1
2022,9,ALB,13,12,1,2.5649493574615367,0.0,9.608695652173912,15.463235294117647,13.6,20.0,19.0,0.0,0.0,39.66241543192361,16.0,-0.15217391304347827,0.30434782608695654,9,1
2022,9,GAS,14,15,-1,2.772588722239781,0.014705882352941176,9.911764705882353,11.24468085106383,11.8,20.0,8.0,0.0,0.0,31.176875312845198,9.666666666666666,-0.36764705882352944,-1.161764705882353,9,1
2022,9,NOR,15,14,1,2.70805020110221,0.0,8.897058823529411,9.25,9.0,20.0,20.0,0.0,0.0,25.049464360195444,7.666666666666667,-0.35294117647058826,-0.6029411764705882,9,1
2022,9,LAT,16,18,-2,2.9444389791664403,0.0,15.659574468085106,15.463235294117647,15.2,20.0,20.0,0.0,0.0,45.53055274402223,15.333333333333334,0.6170212765957447,0.9787234042553191,9,1
2022,9,MAG,17,5,12,1.791759469228055,0.0,14.5,15.713235294117647,15.8,20.0,17.0,0.0,0.0,28.154338130443776,18.0,-0.41304347826086957,-1.6304347826086956,9,1
2022,9,TSU,18,20,-2,3.044522437723423,0.0,13.033333333333333,11.24468085106383,11.8,20.0,20.0,0.0,0.0,34.23468315610275,13.333333333333334,1.4833333333333334,-1.2333333333333334,9,1
2022,9,MSC,19,6,13,1.9459101490553132,0.0,16.5,15.713235294117647,15.8,20.0,20.0,0.0,0.0,30.576544033317678,15.666666666666666,-0.08333333333333333,0.26666666666666666,9,1
2022,9,PER,20,13,7,2.6390573296152584,0.045454545454545456,8.166666666666666,6.338235294117647,2.2,20.0,12.0,0.0,0.0,16.7269663097673,1.6666666666666667,-0.1893939393939394,-0.7424242424242424,9,1
2022,10,SAI,1,1,0,0.6931471805599453,0.0,8.434782608695652,7.717391304347826,6.2,20.0,8.333333333333334,3.0,0.0,5.349288023886534,8.0,-0.1956521739130435,-0.2463768115942029,8,0
2022,10,PER,2,4,-2,1.6094379124341003,0.04477611940298507,8.343283582089553,6.398550724637682,5.8,20.0,16.5,3.0,0.0,10.298070120864569,7.666666666666667,-0.04477611940298507,-0.835820895522388,8,0
2022,10,HAM,3,5,-2,1.791759469228055,0.4411764705882353,3.1029411764705883,4.297101449275362,5.2,20.0,1.0,3.0,0.0,7.699372211972729,5.0,-1.1323529411764706,0.08823529411764706,8,0
2022,10,LEC,4,3,1,1.3862943611198906,0.057971014492753624,7.463768115942029,7.717391304347826,10.0,20.0,2.6666666666666665,3.0,0.0,10.698576047773068,9.333333333333334,-0.2536231884057971,-1.5942028985507246,8,0
2022,10,ALO,5,7,-2,2.0794415416798357,0.0,10.387096774193548,10.193548387096774,8.6,20.0,7.0,3.0,0.0,21.19688797325252,7.666666666666667,0.1935483870967742,-0.22580645161290322,8,0
2022,10,NOR,6,6,0,1.9459101490553132,0.0,8.985507246376812,9.304347826086957,11.4,20.0,6.666666666666667,3.0,0.0,18.10542486512335,10.0,-0.3188405797101449,-0.6086956521739131,8,0
2022,10,VER,7,2,5,1.0986122886681098,0.30434782608695654,5.260869565217392,6.398550724637682,1.4,20.0,9.0,3.0,0.0,7.029526455753196,1.6666666666666667,-1.1376811594202898,-1.8405797101449275,8,0
2022,10,MSC,8,19,-11,2.995732273553991,0.0,16.580645161290324,15.746376811594203,16.2,20.0,18.0,3.0,0.0,47.171929206034946,17.333333333333332,-0.04838709677419355,-0.16129032258064516,8,0
2022,10,VET,9,18,-9,2.9444389791664403,0.014925373134328358,10.134328358208956,12.129032258064516,11.2,20.0,15.0,3.0,0.0,35.71319536021231,9.333333333333334,0.3283582089552239,-0.8805970149253731,8,0
2022,10,MAG,10,17,-7,2.8903717578961645,0.0,14.553191489361701,15.746376811594203,17.4,20.0,19.5,3.0,0.0,45.51288282542294,18.0,-0.425531914893617,-1.851063829787234,8,0
2022,10,STR,11,20,-9,3.044522437723423,0.0,11.911764705882353,12.129032258064516,13.0,20.0,10.0,3.0,0.0,36.92711085754861,13.333333333333334,0.5294117647058824,1.0441176470588236,8,0
2022,10,LAT,12,10,2,2.3978952727983707,0.0,15.666666666666666,15.44927536231884,15.2,20.0,14.5,3.0,0.0,37.045744359464685,15.333333333333334,0.6354166666666666,1.0,8,0
2022,10,RIC,13,14,-1,2.70805020110221,0.014492753623188406,9.898550724637682,9.304347826086957,11.4,20.0,5.333333333333333,3.0,0.0,25.196641001559694,10.666666666666666,0.12318840579710146,-0.21739130434782608,8,0
2022,10,TSU,14,13,1,2.6390573296152584,0.0,13.193548387096774,11.34375,14.0,20.0,10.0,3.0,0.0,29.93680658282309,16.0,1.5,-1.1290322580645162,8,0
2022,10,OCO,15,15,0,2.772588722239781,0.020833333333333332,10.145833333333334,10.193548387096774,8.6,20.0,7.5,3.0,0.0,28.262517297670026,9.333333333333334,0.3958333333333333,0.4375,8,0
2022,10,GAS,16,11,5,2.4849066497880004,0.014492753623188406,9.971014492753623,11.34375,12.2,20.0,7.333333333333333,3.0,0.0,28.188159808532628,10.0,-0.391304347826087,-1.1304347826086956,8,0
2022,10,BOT,17,12,5,2.5649493574615367,0.10144927536231885,5.956521739130435,11.222222222222221,8.0,20.0,5.333333333333333,3.0,0.0,28.784431678179466,9.0,0.8623188405797102,-1.2753623188405796,8,0
2022,10,RUS,18,8,10,2.1972245773362196,0.0,13.53623188405797,4.297101449275362,4.0,20.0,12.666666666666666,3.0,0.0,9.441696915654914,4.0,-0.572463768115942,0.07246376811594203,8,0
2022,10,ZHO,19,9,10,2.302585092994046,0.0,14.222222222222221,11.222222222222221,16.2,20.0,20.0,3.0,0.0,25.840121599155403,14.0,3.0,-1.2222222222222223,8,0
2022,10,ALB,20,16,4,2.833213344056216,0.0,9.680851063829786,15.44927536231884,14.0,20.0,10.0,3.0,0.0,43.771093112520674,14.333333333333334,-0.18085106382978725,0.2765957446808511,8,0
2022,11,LEC,1,2,-1,1.0986122886681098,0.05714285714285714,7.414285714285715,7.642857142857143,10.4,20.0,4.0,7.0,0.012820512820512801,8.396536777677696,9.333333333333334,-0.22857142857142856,-1.5857142857142856,3,0
2022,11,VER,2,1,1,0.6931471805599453,0.3,5.285714285714286,6.371428571428571,2.6,20.0,7.333333333333333,7.0,0.012820512820512801,4.416337750424794,3.0,-1.0857142857142856,-1.8857142857142857,3,0
2022,11,HAM,3,8,-5,2.1972245773362196,0.43478260869565216,3.101449275362319,4.385714285714286,4.6,20.0,4.333333333333333,7.0,0.012820512820512801,9.636399217745993,3.3333333333333335,-1.2246376811594204,0.11594202898550725,3,0
2022,11,RUS,4,4,0,1.6094379124341003,0.0,13.6,4.385714285714286,6.6,20.0,14.666666666666666,7.0,0.012820512820512801,7.058534844532412,8.333333333333334,-0.45714285714285713,-0.07142857142857142,3,0
2022,11,OCO,5,6,-1,1.9459101490553132,0.02040816326530612,10.244897959183673,10.1875,10.0,20.0,14.0,7.0,0.012820512820512801,19.823959643501002,10.333333333333334,0.4897959183673469,0.42857142857142855,3,0
2022,11,MSC,6,9,-3,2.302585092994046,0.0,16.3125,15.65,14.8,20.0,18.0,7.0,0.012820512820512801,36.03545670535682,13.666666666666666,-0.078125,0.1875,3,0
2022,11,NOR,7,10,-3,2.3978952727983707,0.0,8.942857142857143,9.307142857142857,8.8,20.0,4.0,7.0,0.012820512820512801,22.31755386040198,10.0,-0.36428571428571427,-0.6,3,0
2022,11,MAG,8,7,1,2.0794415416798357,0.0,14.458333333333334,15.65,16.2,20.0,18.0,7.0,0.012820512820512801,32.54326012728943,14.666666666666666,-0.3958333333333333,-1.6666666666666667,3,0
2022,11,RIC,9,11,-2,2.4849066497880004,0.014285714285714285,9.942857142857143,9.307142857142857,11.4,20.0,12.666666666666666,7.0,0.012820512820512801,23.127381176241173,10.666666666666666,0.17142857142857143,-0.2,3,0
2022,11,ALO,10,19,-9,2.995732273553991,0.0,10.21875,10.1875,7.4,20.0,10.0,7.0,0.012820512820512801,30.519022536831283,7.0,0.03125,-0.15625,3,0
2022,11,BOT,11,0,11,0.0,0.1,6.114285714285714,11.9,10.0,20.0,2.0,7.0,0.012820512820512801,0.0,11.666666666666666,0.8357142857142857,-1.3285714285714285,3,0
2022,11,ALB,12,15,-3,2.772588722239781,0.0,9.895833333333334,15.457142857142857,16.2,20.0,14.0,7.0,0.012820512820512801,42.856299963763476,15.0,-0.09375,0.1875,3,0
2022,11,STR,13,12,1,2.5649493574615367,0.0,11.898550724637682,12.0625,13.2,20.0,15.0,7.0,0.012820512820512801,30.939701624379786,12.333333333333334,0.5362318840579711,1.1594202898550725,3,0
2022,11,ZHO,14,13,1,2.6390573296152584,0.0,14.7,11.9,16.0,20.0,20.0,7.0,0.012820512820512801,31.404782222421577,15.0,2.8,-2.1,3,0
2022,11,GAS,15,14,1,2.70805020110221,0.014285714285714285,10.057142857142857,11.418367346938776,11.8,20.0,7.666666666666667,7.0,0.012820512820512801,30.921511990136462,11.666666666666666,-0.37142857142857144,-1.1857142857142857,3,0
2022,11,TSU,16,16,0,2.833213344056216,0.0,13.21875,11.418367346938776,14.4,20.0,12.0,7.0,0.012820512820512801,32.350670734682716,15.0,1.421875,-1.125,3,0
2022,11,VET,17,18,-1,2.9444389791664403,0.014705882352941176,10.117647058823529,12.0625,9.6,20.0,10.333333333333334,7.0,0.012820512820512801,35.517295186195184,9.0,0.3088235294117647,-0.7352941176470589,3,0
2022,11,SAI,18,3,15,1.3862943611198906,0.014285714285714285,8.32857142857143,7.642857142857143,5.8,20.0,6.0,7.0,0.012820512820512801,10.595249759987736,7.666666666666667,-0.21428571428571427,-0.24285714285714285,3,0
2022,11,LAT,19,17,2,2.8903717578961645,0.0,15.591836734693878,15.457142857142857,14.8,20.0,13.5,7.0,0.012820512820512801,44.67688917205214,14.333333333333334,0.5408163265306123,0.9387755102040817,3,0
2022,11,PER,20,5,15,1.791759469228055,0.04411764705882353,8.25,6.371428571428571,5.4,20.0,7.666666666666667,7.0,0.012820512820512801,11.41606747536732,8.0,-0.08088235294117647,-0.7941176470588235,3,0
2022,12,VER,1,2,-1,1.0986122886681098,0.29577464788732394,5.23943661971831,6.436619718309859,2.8,20.0,2.5,0.0,0.0,7.0713495200186784,3.3333333333333335,-1.1971830985915493,-1.8732394366197183,14,0
2022,12,HAM,2,4,-2,1.6094379124341003,0.42857142857142855,3.1,4.373239436619718,4.2,20.0,1.5,0.0,0.0,7.03845734944772,3.0,-1.2142857142857142,0.18571428571428572,14,0
2022,12,RUS,3,6,-3,1.9459101490553132,0.0,13.464788732394366,4.373239436619718,6.8,20.0,15.5,0.0,0.0,8.50993100396725,8.666666666666666,-0.44366197183098594,-0.07042253521126761,14,0
2022,12,PER,4,3,1,1.3862943611198906,0.043478260869565216,8.420289855072463,6.436619718309859,9.0,20.0,7.5,0.0,0.0,8.923049620166056,14.0,0.050724637681159424,-1.0,14,0
2022,12,SAI,5,19,-14,2.995732273553991,0.014084507042253521,8.464788732394366,7.669014084507042,8.6,20.0,8.5,0.0,0.0,22.974312999297858,7.0,-0.09154929577464789,-0.4507042253521127,14,0
2022,12,ALO,6,7,-1,2.0794415416798357,0.0,10.212121212121213,10.106060606060606,7.6,20.0,8.0,0.0,0.0,21.01496224697652,8.0,0.10606060606060606,0.12121212121212122,14,0
2022,12,NOR,7,5,2,1.791759469228055,0.0,8.915492957746478,9.288732394366198,8.6,20.0,7.0,0.0,0.0,16.64317422473102,9.333333333333334,-0.3732394366197183,-0.5492957746478874,14,0
2022,12,OCO,8,10,-2,2.3978952727983707,0.02,10.14,10.106060606060606,9.6,20.0,14.0,0.0,0.0,24.233274953886564,8.666666666666666,0.43,0.44,14,0
2022,12,RIC,9,9,0,2.302585092994046,0.014084507042253521,9.929577464788732,9.288732394366198,10.8,20.0,8.5,0.0,0.0,21.3880967440785,11.0,0.18309859154929578,-0.16901408450704225,14,0
2022,12,STR,10,15,-5,2.772588722239781,0.0,11.914285714285715,12.151515151515152,12.8,20.0,11.5,0.0,0.0,33.691153867216734,11.333333333333334,0.5,1.1285714285714286,14,0
2022,12,VET,11,12,-1,2.5649493574615367,0.014492753623188406,10.217391304347826,12.151515151515152,10.8,20.0,7.0,0.0,0.0,31.168020980062916,12.666666666666666,0.3333333333333333,-0.7101449275362319,14,0
2022,12,GAS,12,14,-2,2.70805020110221,0.014084507042253521,10.126760563380282,11.5,12.2,20.0,8.5,0.0,0.0,31.142577312675417,15.0,-0.3732394366197183,-1.1830985915492958,14,0
2022,12,ALB,13,13,0,2.6390573296152584,0.0,9.938775510204081,15.45774647887324,15.0,20.0,15.0,0.0,0.0,40.793879144404876,15.0,-0.16326530612244897,0.24489795918367346,14,0
2022,12,BOT,14,11,3,2.4849066497880004,0.09859154929577464,6.183098591549296,11.954545454545455,11.0,20.0,3.0,0.0,0.0,29.705929495192915,11.666666666666666,0.8028169014084507,-1.4647887323943662,14,0
2022,12,MSC,15,17,-2,2.8903717578961645,0.0,16.0,15.528169014084508,13.2,20.0,19.0,0.0,0.0,44.88218117014819,11.0,-0.10606060606060606,0.2727272727272727,14,0
2022,12,ZHO,16,16,0,2.833213344056216,0.0,14.636363636363637,11.954545454545455,15.0,20.0,20.0,0.0,0.0,33.86977770394477,13.666666666666666,2.6818181818181817,-2.0,14,0
2022,12,LAT,17,18,-1,2.9444389791664403,0.0,15.66,15.45774647887324,15.4,20.0,18.0,0.0,0.0,45.51439126246716,15.666666666666666,0.6,0.88,14,0
2022,12,MAG,18,20,-2,3.044522437723423,0.0,14.326530612244898,15.528169014084508,14.4,20.0,17.0,0.0,0.0,47.27585898014189,11.666666666666666,-0.3673469387755102,-1.653061224489796,14,0
2022,12,LEC,19,1,18,0.6931471805599453,0.07042253521126761,7.323943661971831,7.669014084507042,6.6,20.0,9.5,0.0,0.0,5.315755490350566,3.3333333333333335,-0.34507042253521125,-1.5492957746478873,14,0
2022,12,TSU,20,8,12,2.1972245773362196,0.0,13.303030303030303,11.5,15.6,20.0,13.0,0.0,0.0,25.268082639366526,16.0,1.393939393939394,-1.0909090909090908,14,0
2022,13,VER,1,10,-9,2.3978952727983707,0.3055555555555556,5.180555555555555,6.381944444444445,2.4,3.0,4.333333333333333,0.0,0.10619676486676562,15.303234414595158,3.3333333333333335,-1.2013888888888888,-1.8333333333333333,16,0
2022,13,HAM,2,7,-5,2.0794415416798357,0.4225352112676056,3.084507042253521,4.347222222222222,3.0,3.7142857142857144,1.3333333333333333,0.0,0.10619676486676562,9.03979447980262,2.6666666666666665,-1.204225352112676,0.2112676056338028,16,0
2022,13,RUS,3,1,2,0.6931471805599453,0.0,13.319444444444445,4.347222222222222,6.4,10.0,14.0,0.0,0.10619676486676562,3.0132648266008735,8.333333333333334,-0.4305555555555556,-0.027777777777777776,16,0
2022,13,SAI,4,2,2,1.0986122886681098,0.013888888888888888,8.416666666666666,7.729166666666667,9.2,4.857142857142857,5.666666666666667,0.0,0.10619676486676562,8.491357481163933,8.0,-0.1875,-0.25,16,0
2022,13,PER,5,11,-6,2.4849066497880004,0.04285714285714286,8.357142857142858,6.381944444444445,9.6,12.714285714285714,11.666666666666666,0.0,0.10619676486676562,15.858536188577586,8.666666666666666,0.07142857142857142,-1.0,16,0
2022,13,LEC,6,3,3,1.3862943611198906,0.06944444444444445,7.486111111111111,7.729166666666667,9.6,12.285714285714286,11.0,0.0,0.10619676486676562,10.714900166155822,8.0,-0.24305555555555555,-1.7777777777777777,16,0
